,id,speaking_line,raw_character_text,spoken_words,normalized_text
27794,60690,True,Lisa Simpson,Great. This is all gold.,great this is all gold
66805,134775,True,Marge Simpson,I can't believe the crazy house would throw out all these forks.,i cant believe the crazy house would throw out all these forks
45742,94025,True,Lisa Simpson,Time to show them the new me. No one's happier and more well-adjusted than a standup comedian.,time to show them the new me no ones happier and more well-adjusted than a standup comedian
62324,126148,True,Marge Simpson,You said you were at a parenting class!,you said you were at a parenting class
40635,84459,True,Homer Simpson,Fine.,fine
2031,12994,True,Homer Simpson,I was hoping it'd be money.,i was hoping itd be money
76352,153438,True,Bart Simpson,"Okay, did you get Trunch's D.N.A.?",okay did you get trunchs dna
51859,105422,True,Chief Wiggum,"Save it, Ma Peddle!",save it ma peddle
43651,90090,True,Lisa Simpson,I don't think Dad is accurately portraying Native American life.,i dont think dad is accurately portraying native american life
63805,128854,True,Bart Simpson,Oh no. You are not taking the children.,oh no you are not taking the children
32852,69883,True,Homer Simpson,Hey Flanders? Can your God do that?,hey flanders can your god do that
32857,69891,True,Moe Szyslak,"Hey, Barney. What's with the glum face? You glum or somethin'? Huh, Glummy?",hey barney whats with the glum face you glum or somethin huh glummy
65944,132855,True,Homer Simpson,"It's okay, it's okay. I can be out in eighteen months with good behavior.",its okay its okay i can be out in eighteen months with good behavior
76692,154068,True,Chief Wiggum,"Okay, coarse gunpowder... get the ball in there... don't forget the wadding... tamp, tamp, tamp... fine gunpowder in the pan... firing stance, take careful aim... and...",okay coarse gunpowder get the ball in there dont forget the wadding tamp tamp tamp fine gunpowder in the pan firing stance take careful aim and
3022,14685,True,Homer Simpson,Cincinnati.,cincinnati
44516,91636,True,Bart Simpson,"'E claimed he was me father, he did.",e claimed he was me father he did
16305,39909,True,Homer Simpson,"I've figured out the boy's punishment. First: he's grounded. No leaving the house, not even for school. Second: No eggnog. In fact, no nog period. And third, absolutely no stealing for three months.",ive figured out the boys punishment first hes grounded no leaving the house not even for school second no eggnog in fact no nog period and third absolutely no stealing for three months
4869,18348,True,Lisa Simpson,It's mom!,its mom
68444,138114,True,Moe Szyslak,Awwww... crap.,awwww crap
76430,153569,True,Homer Simpson,Beer transformed that cute little boy into the man you see before you.,beer transformed that cute little boy into the man you see before you
32220,68773,True,Ned Flanders,"Hey, that's my sprinkler.",hey thats my sprinkler
34359,72767,True,Homer Simpson,"I'd like to buy all these toys for some needy children. Is this enough dirty, dirty money?",id like to buy all these toys for some needy children is this enough dirty dirty money
84123,7629,True,Homer Simpson,Bart!,bart
69613,140530,True,Homer Simpson,"I like to watch Lamar Odom play X-Box while his giant wife yells at him. Is that so nuts? Huh? Yeah, shut you up.",i like to watch lamar odom play x-box while his giant wife yells at him is that so nuts huh yeah shut you up
14679,36824,True,Seymour Skinner,"That's odd. I don't have a secretary, or an intercom. But send him in.",thats odd i dont have a secretary or an intercom but send him in
84922,9007,True,Lisa Simpson,"I don't deserve it, Grampa. No one here does. The people who deserve it are on the streets and they're in the slums. They're little children who need more library books and families who can't make ends meet. Of course, if you really wanted to, you could buy me a pony.",i dont deserve it grampa no one here does the people who deserve it are on the streets and theyre in the slums theyre little children who need more library books and families who cant make ends meet of course if you really wanted to you could buy me a pony
54599,110889,True,Marge Simpson,"Oh Homie, I'm so worried. But if I concentrate, our love is so strong, I know I can hear your thoughts.",oh homie im so worried but if i concentrate our love is so strong i know i can hear your thoughts
59474,120585,True,Bart Simpson,How'd you like a shortcut to the bottom of the river?,howd you like a shortcut to the bottom of the river
79883,608,True,Homer Simpson,"Well, I guess we don't have to do that.",well i guess we dont have to do that
685,10612,True,Homer Simpson,"Oh, woe is me.",oh woe is me
54246,110232,True,Bart Simpson,"Um, happy birthday, Nelson.",um happy birthday nelson
25354,56657,True,Homer Simpson,"Okay, boy, I want you to keep this exercise thing under your hat. That way I won't be embarrassed if I fail.",okay boy i want you to keep this exercise thing under your hat that way i wont be embarrassed if i fail
71287,143899,True,Homer Simpson,Oh yeah!,oh yeah
70333,141916,True,Bart Simpson,"Hey Dad, you remember when you said if Flanders got remarried you'd eat your hat?",hey dad you remember when you said if flanders got remarried youd eat your hat
23424,53259,True,Marge Simpson,"ACTUALLY, WE'RE DONE.",actually were done
7210,22826,True,Bart Simpson,Arrrgh!,arrrgh
27631,60395,True,Ned Flanders,"Homer, why don't we go make the girls some custom omelettes?",homer why dont we go make the girls some custom omelettes
64206,129545,True,Lisa Simpson,I didn't know we had a debate team.,i didnt know we had a debate team
53810,109414,True,Chief Wiggum,How's it feel when the hoax is on the other foot?,hows it feel when the hoax is on the other foot
26226,57989,True,Homer Simpson,I borrowed your wallet!,i borrowed your wallet
24453,55009,True,Bart Simpson,Why is she saying all this? Is she dying?,why is she saying all this is she dying
76417,153584,True,Homer Simpson,LET THEM RUCK THE NIGHT AWAY!,let them ruck the night away
4419,17467,True,Bart Simpson,He has a girlfriend.,he has a girlfriend
67926,137106,True,Homer Simpson,"...I want you to find out what's making that funny noise in Homer Simpson's car. It's, uhhh, you know, it's like a chigga-chigga-chigga-chigga. But you only hear it when you're driving over thirty. And you never hear it when you take it to the shop.",i want you to find out whats making that funny noise in homer simpsons car its uhhh you know its like a chigga-chigga-chigga-chigga but you only hear it when youre driving over thirty and you never hear it when you take it to the shop
48367,98848,True,Homer Simpson,It soaked through to the other side!,it soaked through to the other side
84920,9003,True,Grampa Simpson,"But I want to help people, not kill 'em.",but i want to help people not kill em
24752,55541,True,Homer Simpson,"Well, I guess that's everyone. Except earring-boy.",well i guess thats everyone except earring-boy
2821,14332,True,Homer Simpson,Why you little... He did that on purpose!,why you little he did that on purpose
42204,87440,True,Homer Simpson,Well... I am bald and important. Where do I sign?,well i am bald and important where do i sign
54342,110391,True,Bart Simpson,No! I can't do it! You're a nut bar! A whack-job! A kooka-dooka!,no i cant do it youre a nut bar a whack-job a kooka-dooka
70981,143225,True,Marge Simpson,I thought they only paid fifty dollars a trip.,i thought they only paid fifty dollars a trip
52060,105839,True,C. Montgomery Burns,Treasure?!,treasure
53652,109120,True,Seymour Skinner,"I've got you now, Bart.",ive got you now bart
28884,62628,True,Homer Simpson,"I think we lost 'em, Bart.",i think we lost em bart
15638,38661,True,Bart Simpson,No.,no
21027,48951,True,Bart Simpson,"Why don't you guys take him. I thought he was the right dog for me, but I guess I made a mistake.",why dont you guys take him i thought he was the right dog for me but i guess i made a mistake
63572,128487,True,Marge Simpson,"Ned Flanders, you would take our family to the Holy Land just to try to make my husband a better man?",ned flanders you would take our family to the holy land just to try to make my husband a better man
37210,78143,True,Homer Simpson,"End of the line, boys.",end of the line boys
79599,150,True,Ned Flanders,You bet.,you bet
10741,29791,True,Bart Simpson,I sorta skipped school.,i sorta skipped school
69582,140485,True,C. Montgomery Burns,Can someone open this bottle of mother wolf placenta for me?,can someone open this bottle of mother wolf placenta for me
78529,157728,True,Nelson Muntz,"What's for dinner, mom?",whats for dinner mom
81282,2850,True,Homer Simpson,"Hey, shut up!",hey shut up
76470,153662,True,Marge Simpson,I want friends. Any friends.,i want friends any friends
56329,114388,True,Homer Simpson,"You'd think so, but no.",youd think so but no
19857,46736,True,Homer Simpson,"Um, I don't see one. Unless...",um i dont see one unless
20564,48126,True,Bart Simpson,"Yeah, right, ""bread."" You said go to ""bread""...",yeah right bread you said go to bread
39851,82779,True,Bart Simpson,I just need one great idea...,i just need one great idea
53713,109206,True,Homer Simpson,I'll savor you!,ill savor you
34340,72744,True,Homer Simpson,"Shh-shh, the grownups are talking, honey.",shh-shh the grownups are talking honey
34009,72117,True,Krusty the Clown,Zoom!,zoom
37609,78767,True,Marge Simpson,I thought this was gonna be your bar.,i thought this was gonna be your bar
20725,48425,True,Moe Szyslak,"A raid?! Curly?! Um, all right, but, uh, I don't know what you... expect to find in a simple, uh, neighborhood...pet shop.",a raid curly um all right but uh i dont know what you expect to find in a simple uh neighborhoodpet shop
28813,62496,True,Marge Simpson,A musical doorbell!,a musical doorbell
41339,85821,True,Lisa Simpson,It still beats Disney's California Adventure.,it still beats disneys california adventure
37290,78350,True,Homer Simpson,Ow! Ow! Ow! Oh! Ah! Ow! Ow! Owww! That really hurt.,ow ow ow oh ah ow ow owww that really hurt
40953,85096,True,Lisa Simpson,Thanks. Where'd you get?...,thanks whered you get
13056,33804,True,Bart Simpson,Still dark. Better use the generator.,still dark better use the generator
72936,146872,True,Homer Simpson,"Words hurt, you know.",words hurt you know
66801,134761,True,Lisa Simpson,"I never thought I'd say this, but Dad is the only one who can help us.",i never thought id say this but dad is the only one who can help us
60214,121970,True,Homer Simpson,What a week.,what a week
29857,64325,True,Marge Simpson,Maybe we should just head back to the hotel.,maybe we should just head back to the hotel
578,10449,True,Homer Simpson,"It's a little thin, but that's okay, could be a check.",its a little thin but thats okay could be a check
